strain,path_curvature_abs_50th,midbody_speed_10th,path_curvature_abs_90th,tail_speed_10th,tail_tip_speed_10th,head_speed_10th,tail_tip_speed_abs_10th,tail_speed_abs_10th,path_range_abs_10th,midbody_speed_abs_10th,head_speed_abs_10th,tail_motion_direction_abs_10th,tail_tip_motion_direction_abs_10th,midbody_motion_direction_abs_10th,head_tip_speed_abs_10th,tail_tip_speed_50th,tail_speed_50th,path_curvature_abs_10th,midbody_speed_50th,midbody_motion_direction_abs_50th
BRC20067,0.0028585209511220455,-8.184225877126059,0.05644244079788526,-24.065057118733723,-40.660584131876625,-88.86671447753906,43.663369496663414,42.72584851582845,545.3087056477865,42.8111826578776,65.05618540445964,4.10279393196106,4.507175922393799,3.853032032648722,82.75274276733398,148.08269755045572,144.5590616861979,0.0006605481418470541,146.9054972330729,28.0049991607666
CB4856,0.002523281179102404,20.03849983215332,0.042414472571441104,1.7208809171404158,-13.024477539317948,-22.76491253716605,73.06454685756138,72.01306997026715,936.1656537737165,73.02771759033203,91.21710532052177,6.512735911778042,7.149962970188686,5.7916387149265836,112.78028215680804,197.9316166469029,190.1408952985491,0.0007651415154603976,191.3136705671038,39.20674460274832
CX11271,0.002294222048173348,-7.247273921966553,0.03809812540809313,-21.936508814493816,-39.8760019938151,-68.3491694132487,62.53386688232422,64.7836176554362,425.32689412434894,64.51181157430013,81.89175669352214,6.130932331085205,6.648856163024902,5.394555409749349,100.61307779947917,204.49984232584634,197.19624837239584,0.0006658136068532864,197.81000773111978,39.19093577067057
CX11276,0.0024533714167773724,10.200899759928385,0.0474410317838192,-0.0845460295677185,-15.960595647493998,-41.73180421193441,47.46546936035156,49.27972284952799,391.72215779622394,49.12743250528971,69.43253326416016,5.168981234232585,5.700918197631836,4.7094729741414385,88.60286458333333,171.3536834716797,164.65714518229166,0.000709781675444295,167.3483683268229,34.87820053100586
CX11285,0.00264986720867455,6.499490420023601,0.042942008624474205,-3.9177817503611245,-14.509371916453043,-32.42988077799479,56.893898010253906,54.822139739990234,704.2227579752604,55.347058614095054,75.73353449503581,5.837372620900472,6.593477725982666,5.250722726186116,100.29114023844402,202.65536499023438,195.6015421549479,0.000738855063294371,195.33130900065103,39.30768966674805
CX11314,0.002540270598339183,-15.96489313670567,0.04070427534835679,-25.26551764351981,-41.36757240976606,-59.713544845581055,64.23046820504325,63.8567989894322,724.7145167759487,63.61317770821707,84.19816589355469,6.440728596278599,7.038524491446359,5.716459206172398,104.66724068777901,184.4971160888672,176.98941911969865,0.0007150348974391818,177.46012006487166,38.929985591343474
DL200,0.008392920717597008,-30.94631004333496,0.1760766009489695,-36.3681755065918,-48.29977035522461,-75.89220682779948,12.504476547241211,11.449953238169352,152.45686848958334,14.292795181274414,23.531465530395508,2.055912454922994,2.7477094332377114,2.0759336153666177,39.316359202067055,87.87453333536784,83.72205479939778,0.0008422507283588251,88.48094177246094,20.014801025390625
DL226,0.003320431336760521,-9.510486920674643,0.1011856235563755,-13.67468669017156,-23.45514710744222,-41.50557645161947,24.22201983133952,23.51255162556966,481.1002604166667,25.313778559366863,36.726914723714195,2.861352721850077,3.507517178853353,2.6711442470550537,58.01360829671224,147.7383829752604,143.2266387939453,0.0006325791667525967,146.67585245768228,25.13407834370931
DL238,0.0022502675585980925,-17.368801525660924,0.026228718193514005,-60.49369239807129,-92.7531406879425,-109.7281357901437,105.21360124860492,102.7919442313058,1047.1622576032366,103.05689457484654,128.1335939679827,8.80473450251988,9.66685608455113,8.14818743297032,150.47207750592912,238.47486223493303,229.76799883161272,0.0006573414928945047,230.02952793666296,49.84660175868443
ECA246,0.0027402417423824468,-12.348047812779745,0.05347805221875509,-37.88939952850342,-57.20778147379557,-89.02905019124348,48.89776865641276,49.64889144897461,356.1781717936198,49.33472442626953,66.40615336100261,6.145747343699138,6.198082288106282,5.277828534444173,83.78577423095703,156.50704956054688,149.98016866048178,0.0007440130381534497,149.47664896647134,37.34123992919922
ECA251,0.002531509225567182,-47.44989426930746,0.045616560926040016,-72.0973669687907,-93.33959325154622,-115.15124766031902,55.042135874430336,56.39882024129232,365.7776590983073,55.776798248291016,72.98532994588216,6.090017954508464,6.626660664876302,5.364936351776123,91.6064961751302,187.95603942871094,180.71400451660156,0.0006704739450166622,180.89861551920572,39.36133829752604
ECA36,0.002508027401442329,33.14911206563314,0.03233627354105314,14.9490966796875,-3.6934096018473306,-11.811019897460938,78.6544812520345,77.80656560262044,755.9966837565104,78.56196721394856,99.69740804036458,7.151093324025472,8.124807039896647,6.261942227681478,125.30987548828125,221.8798624674479,213.14725748697916,0.0007608024364647766,213.36053975423178,43.258792877197266
ED3017,0.002831938177613275,11.810712678091866,0.05896165168711117,1.2232056941304887,-9.194923673357282,-31.66833414350237,43.65547643389021,42.13963099888393,742.9970790318081,43.3168580191476,62.8746087210519,4.441006762640817,4.8549575465066095,4.192707402365548,81.36944416591099,162.62247140066964,156.65193612234933,0.0007080235352207508,160.07843017578125,32.334818431309294
ED3040,0.0024698445728669562,-26.19772720336914,0.039913867910703026,-51.86983426411947,-73.81023534138997,-110.40902709960938,58.50018056233724,60.64416758219401,444.4604797363281,60.81529744466146,79.8088607788086,5.9615607261657715,6.5745170911153155,5.207707564036052,103.41454569498698,201.33383178710938,194.69121297200522,0.0006978248323624333,196.41431681315103,38.6604970296224
